match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
Q_559_636, 0.522665090588, -1, 0.535650252411, 0.543674991654, 0.532690969956, 0.537392918825, 92.222606, 0.526578347351, 96.844094, 0.546178988075, 0.549419933875, 0.546085113869, 0.533800232372, 0.541529863933, 0.612121759, 0.500213639226, 0.649234696, 0.540401234095, 0.541529863933, 0.530160273445
Q_559_637, 0.501628825766, -1, 0.508316611503, 0.506334564975, 0.509144111441, 0.50926725392, 92.222606, 0.504984119972, 93.088465, 0.50699984085, 0.513435501846, 0.505482465276, 0.502681200737, 0.507567843919, 0.612121759, 0.499796181724, 0.576714896, 0.512989786413, 0.509830129478, 0.509144111441
Q_559_640, 0.542679336721, -1, 0.550130749095, 0.554557579245, 0.550130749095, 0.551864536742, 92.222606, 0.544651012449, 100.0, 0.557050512188, 0.560276325513, 0.552421493831, 0.548289769764, 0.552421493831, 0.612121759, 0.500297357744, 0.663778096, 0.551297460064, 0.552421493831, 0.550130749095
Q_559_643, 0.40421320245, -1, 0.466913939359, 0.46639294763, 0.470926192581, 0.465117967891, 92.222606, 0.469356948537, 86.892683, 0.478226012605, 0.471313142143, 0.465101413397, 0.458399080511, 0.460879329892, 0.612121759, 0.499550129214, 0.533971178, 0.460302994751, 0.467136689515, 0.472204651103
Q_559_644, 0.40421320245, -1, 0.472852566908, 0.479300350365, 0.4782780379, 0.478280443714, 92.222606, 0.472647399045, 87.466224, 0.487807405274, 0.492201845536, 0.478499056037, 0.468757889106, 0.474191266324, 0.612121759, 0.499537638656, 0.531801344, 0.475011698773, 0.480589213574, 0.477224370946
Q_559_647, 0.40421320245, -1, 0.48884315534, 0.487947405424, 0.498247991407, 0.497803455175, 92.222606, 0.49187820161, 90.811581, 0.506404919778, 0.502786260356, 0.49944651635, 0.48654871334, 0.486973232585, 0.612121759, 0.499893731843, 0.593661089, 0.490021467248, 0.496807988677, 0.495004841712
Q_559_648, 0.40421320245, -1, 0.459687284245, 0.474757597159, 0.451631466602, 0.45130490903, 92.222606, 0.45644568037, 84.637221, 0.470344342056, 0.482778130801, 0.458965897398, 0.458960306493, 0.464814261402, 0.612121759, 0.499633153942, 0.54839406, 0.459750230735, 0.458425184953, 0.459687284245
Q_559_651, 0.506263463976, 0, 0.519637594359, 0.527010546733, 0.514827594633, 0.517681643705, 92.222606, 0.512140123293, 94.331976, 0.539654513985, 0.532784994055, 0.528275136126, 0.522324614398, 0.524855544527, 0.612121759, 0.500106193162, 0.630569401, 0.523721968634, 0.523348942425, 0.513776603305
Q_559_653, 0.40421320245, -1, 0.467215520752, 0.48134528406, 0.460526153938, 0.476247326686, 92.222606, 0.46302780883, 85.788134, 0.481153137557, 0.487482363666, 0.45978186786, 0.461526410185, 0.4748365405, 0.612121759, 0.499649282396, 0.551195861, 0.464547626703, 0.467431210389, 0.464538946999
Q_559_660, 0.513531235872, 0, 0.518327448534, 0.525504600275, 0.530160273445, 0.527713820332, 92.222606, 0.510460677454, 94.040077, 0.522921225521, 0.529883192081, 0.516089630858, 0.512970044444, 0.523348942425, 0.612121759, 0.500157850032, 0.639543119, 0.519504599804, 0.521948683181, 0.517095478979
Q_559_666, 0.502485609089, -1, 0.511811673031, 0.513617677683, 0.513776603305, 0.507004882577, 92.222606, 0.516790645163, 95.140537, 0.528021745424, 0.515519487044, 0.523348942425, 0.526090006256, 0.509830129478, 0.612121759, 0.500086499717, 0.627148299, 0.510322503222, 0.515086206624, 0.521038411123
Q_559_670, 0.510817675386, -1, 0.510888754165, 0.516284025079, 0.505253131863, 0.510895421831, 92.222606, 0.504810694391, 93.058335, 0.514512520334, 0.526184177146, 0.497839195065, 0.503394284224, 0.519407486787, 0.612121759, 0.500070453974, 0.624360868, 0.518272842848, 0.509053908078, 0.507515733437
Q_559_671, 0.525200002741, -1, 0.532690969956, 0.534617376852, 0.535650252411, 0.540970615529, 92.222606, 0.530426756172, 97.514814, 0.542607563058, 0.540379948943, 0.534995456021, 0.537381795179, 0.532466286012, 0.612121759, 0.500303964595, 0.664925824, 0.531334654014, 0.534995456021, 0.539229870752
Q_559_676, 0.531751584022, -1, 0.525966855006, 0.528642976989, 0.521038411123, 0.529689759803, 92.222606, 0.523125436533, 96.242774, 0.534916087772, 0.538169455227, 0.526488729805, 0.520690142097, 0.530250817645, 0.612121759, 0.500050858239, 0.62095674, 0.529118565435, 0.528275136126, 0.52794356534
Q_559_680, 0.40421320245, -1, 0.476188716799, 0.48382081366, 0.473178795431, 0.468960397849, 92.222606, 0.477566105222, 88.322821, 0.485624721494, 0.486788975465, 0.476809166749, 0.465971174178, 0.47815749324, 0.612121759, 0.499686268056, 0.557620931, 0.473379999023, 0.47355174048, 0.472527861906
Q_559_685, 0.40421320245, -1, 0.445786118798, 0.458167461759, 0.440401848176, 0.447767585666, 92.222606, 0.442098265838, 82.118716, 0.443491231773, 0.459244097152, 0.427408476224, 0.423550268676, 0.451351809182, 0.612121759, 0.499362776292, 0.501424603, 0.438934589238, 0.436993055859, 0.439681137078
Q_559_687, 0.512129021455, -1, 0.498247991407, 0.518247898126, 0.495004841712, 0.507737425437, 92.222606, 0.502768841784, 92.703608, 0.50468506434, 0.527345979105, 0.514125208216, 0.481229856131, 0.512314535001, 0.612121759, 0.499967964542, 0.60655663, 0.507164376065, 0.500563080742, 0.496051507363
Q_559_695, 0.40421320245, -1, 0.500606876909, 0.504475795574, 0.498821163137, 0.5100680333, 92.222606, 0.492600417472, 90.937073, 0.517883142835, 0.508518308642, 0.507567843919, 0.504126944879, 0.502315080199, 0.612121759, 0.499857676298, 0.587397599, 0.501178836863, 0.502315080199, 0.496587123034
Q_559_701, 0.502485609089, -1, 0.510000595235, 0.512790502651, 0.51277291084, 0.506291898849, 92.222606, 0.507632378826, 93.548589, 0.526622796926, 0.517779948271, 0.517140321325, 0.5109149673, 0.511458221388, 0.612121759, 0.499947898106, 0.603070733, 0.508694262182, 0.513202503111, 0.510888754165
Q_559_702, 0.40421320245, -1, 0.483866937736, 0.487558503896, 0.491565004113, 0.473951585706, 92.222606, 0.489002727825, 90.311876, 0.4958416972, 0.491076785681, 0.494830421473, 0.483204378135, 0.48202488579, 0.612121759, 0.499805384873, 0.578313647, 0.483115326166, 0.486179953257, 0.487122647966
Q_559_707, 0.40421320245, -1, 0.457482622526, 0.475389177886, 0.458304051602, 0.460044384899, 92.222606, 0.452854844626, 84.008252, 0.453716370503, 0.478983070694, 0.44658694077, 0.436894602423, 0.466843139124, 0.612121759, 0.499444504747, 0.51562231, 0.45569048907, 0.45496986738, 0.448297546468
Q_559_708, 0.528164704529, -1, 0.530160273445, 0.540100453752, 0.539229870752, 0.545526758739, 92.222606, 0.53361260749, 98.070534, 0.537128760228, 0.542903059334, 0.537952803146, 0.530839486424, 0.534995456021, 0.612121759, 0.500339836121, 0.671157349, 0.533864586618, 0.532466286012, 0.535650252411
Q_559_717, 0.500801078353, 0, 0.499404972219, 0.502160804935, 0.496051507363, 0.513562558961, 92.222606, 0.493463569332, 91.087047, 0.502524361627, 0.509674912873, 0.497319797934, 0.499367302154, 0.501720061897, 0.612121759, 0.499857214267, 0.587317336, 0.501785708662, 0.497319797934, 0.497684919801
Q_559_719, 0.40421320245, -1, 0.486702883189, 0.497966584155, 0.48308647568, 0.50425770232, 92.222606, 0.484079128208, 89.455932, 0.505248089702, 0.507402027253, 0.492044619467, 0.485688767382, 0.491598602044, 0.612121759, 0.499768054703, 0.571828731, 0.488300774438, 0.492044619467, 0.486702883189
Q_559_720, 0.520445007049, -1, 0.543788721072, 0.537145025573, 0.543788721072, 0.53443508949, 92.222606, 0.530574817746, 97.540631, 0.550726368538, 0.545852806512, 0.541529863933, 0.541943398015, 0.537952803146, 0.612121759, 0.500188702711, 0.644902779, 0.536822899222, 0.546085113869, 0.543788721072
Q_559_738, 0.40421320245, -1, 0.505253131863, 0.505082617261, 0.506739392924, 0.508491000488, 92.222606, 0.497354458033, 91.763024, 0.513736641687, 0.511495413242, 0.510630872971, 0.509030505121, 0.506160153945, 0.612121759, 0.499837283041, 0.583854927, 0.50571880488, 0.510630872971, 0.502505768494
Q_559_748, 0.40421320245, -1, 0.485061492676, 0.488734471078, 0.485874885683, 0.488873652463, 92.222606, 0.482402557606, 89.164354, 0.497180211961, 0.494132753522, 0.500563080742, 0.483609209977, 0.48238955439, 0.612121759, 0.499824569336, 0.58164633, 0.478053655016, 0.488188420891, 0.484261849713
Q_559_754, 0.501628825766, -1, 0.496051507363, 0.508320515866, 0.481186089125, 0.498883437001, 92.222606, 0.490904911478, 90.642453, 0.500988574771, 0.512774157768, 0.491598602044, 0.484017584142, 0.505482465276, 0.612121759, 0.499985044146, 0.609523661, 0.499426823535, 0.489436468481, 0.494493071257
Q_559_771, 0.40421320245, 1, 0.492037393925, 0.496040201705, 0.490637086432, 0.489725480853, 92.222606, 0.487968017714, 90.132033, 0.512983406286, 0.500907139503, 0.503541328133, 0.497546002852, 0.496303441948, 0.612121759, 0.499817958264, 0.580497869, 0.495167267402, 0.494352057666, 0.491565004113
Q_559_772, 0.40421320245, -1, 0.489284355518, 0.503880809136, 0.484261849713, 0.4919325998, 92.222606, 0.489469389326, 90.392981, 0.471510500998, 0.506322236995, 0.469521347791, 0.471982415485, 0.498366527836, 0.612121759, 0.50003940232, 0.618966643, 0.490462710481, 0.487374826367, 0.485466418841
Q_559_775, 0.40421320245, -1, 0.480814114196, 0.484915194333, 0.487122647966, 0.484836686957, 92.222606, 0.482744369343, 89.223805, 0.505821196125, 0.491449184769, 0.50113625574, 0.491141640005, 0.481662573036, 0.612121759, 0.499676872925, 0.555988829, 0.481991321848, 0.489016610942, 0.487974338158
Q_559_780, 0.500801078353, -1, 0.509144111441, 0.510460416012, 0.502505768494, 0.496244934932, 92.222606, 0.508789213133, 93.749606, 0.516139820024, 0.517004389491, 0.506854882447, 0.507285626601, 0.504820736832, 0.612121759, 0.499908799303, 0.596278575, 0.497765923944, 0.516089630858, 0.508316611503
Q_559_781, 0.5, -1, 0.498821163137, 0.507642908043, 0.493491025537, 0.501156985637, 92.222606, 0.49914639224, 92.074319, 0.509504942478, 0.51480703308, 0.489436468481, 0.495272571466, 0.503541328133, 0.612121759, 0.499972561797, 0.607355255, 0.50303779046, 0.50113625574, 0.498247991407
Q_559_786, 0.53632080097, 0, 0.539229870752, 0.548226708959, 0.522545653668, 0.531905538349, 92.222606, 0.531613906008, 97.72184, 0.532942744655, 0.553961360149, 0.532466286012, 0.528307641758, 0.546085113869, 0.612121759, 0.500335133117, 0.670340353, 0.544958274994, 0.537952803146, 0.532690969956
Q_559_789, 0.502485609089, -1, 0.497131450854, 0.511213835475, 0.497131450854, 0.488453815832, 92.222606, 0.49875972084, 92.007147, 0.498564505936, 0.518579968076, 0.487374826367, 0.489706669506, 0.506854882447, 0.612121759, 0.500040231901, 0.619110756, 0.49886374426, 0.498366527836, 0.5038452931
Q_559_793, 0.40421320245, -1, 0.501858980225, 0.49288085188, 0.508316611503, 0.498339091902, 92.222606, 0.500117523941, 92.243022, 0.504131623546, 0.50230785298, 0.501720061897, 0.493665435025, 0.497839195065, 0.612121759, 0.499861422731, 0.588048421, 0.504346317837, 0.504820736832, 0.501858980225
Q_559_814, 0.40421320245, 1, 0.46751820557, 0.472281839689, 0.461372059498, 0.439499295301, 92.222606, 0.46789109921, 86.637032, 0.476338091998, 0.480541185551, 0.476145245271, 0.474334280915, 0.463391180318, 0.612121759, 0.499562265146, 0.536079407, 0.46311226848, 0.468918914293, 0.470610041636
Q_559_817, 0.500801078353, -1, 0.503167545891, 0.506981250881, 0.504540090445, 0.504919445281, 92.222606, 0.501838404436, 92.541971, 0.494972486189, 0.510876309934, 0.494352057666, 0.494192697644, 0.50417398857, 0.612121759, 0.500054806556, 0.621642633, 0.505024038868, 0.503541328133, 0.500606876909
Q_559_825, 0.40421320245, -1, 0.492515699561, 0.505701958539, 0.48884315534, 0.490157742891, 92.222606, 0.487635613026, 90.074254, 0.508858359995, 0.512127758262, 0.506160153945, 0.492634392647, 0.500563080742, 0.612121759, 0.499781129906, 0.574100127, 0.494178803875, 0.497839195065, 0.495524204426
Q_559_827, 0.50337412524, -1, 0.514827594633, 0.515361555106, 0.511811673031, 0.512639798231, 92.222606, 0.511561319755, 94.231371, 0.529526855278, 0.520261975529, 0.520639025918, 0.51778121061, 0.516089630858, 0.612121759, 0.500091865833, 0.628080489, 0.514954468704, 0.514125208216, 0.515931609254
Q_559_828, 0.40421320245, -1, 0.459131807808, 0.463027633414, 0.466314015485, 0.467462487114, 92.222606, 0.456446503011, 84.637365, 0.481820912316, 0.470748425541, 0.465678352132, 0.463277190472, 0.457887012788, 0.612121759, 0.499445259107, 0.515753356, 0.457027702044, 0.465968164884, 0.461655642489
Q_559_830, 0.5, -1, 0.502505768494, 0.500527340215, 0.501226288148, 0.51175178021, 92.222606, 0.498695697876, 91.996025, 0.49246319273, 0.509091307555, 0.485788080991, 0.491632450303, 0.50113625574, 0.612121759, 0.499780034256, 0.573909793, 0.502405111104, 0.501720061897, 0.505985741416
Q_559_835, 0.40421320245, -1, 0.450596780052, 0.457113980847, 0.449314656016, 0.463114082854, 92.222606, 0.448914785244, 83.317121, 0.468906757908, 0.458733616813, 0.460055198129, 0.449272560002, 0.455232205941, 0.612121759, 0.49930463573, 0.491324535, 0.451506855581, 0.44932662651, 0.448551127445
Q_559_843, 0.40421320245, 1, 0.496587123034, 0.492448507914, 0.499404972219, 0.490594428534, 92.222606, 0.498462942945, 91.955591, 0.499515438869, 0.497390971995, 0.492495544183, 0.494728276594, 0.493879606244, 0.612121759, 0.499824597001, 0.581651136, 0.494669698802, 0.496303441948, 0.498821163137
Q_559_846, 0.505259196887, -1, 0.513776603305, 0.521564674394, 0.515931609254, 0.487217125475, 92.222606, 0.516702503334, 95.125208, 0.518805294606, 0.52303053098, 0.511458221388, 0.515238435874, 0.515086206624, 0.612121759, 0.500080860122, 0.626168601, 0.512066971458, 0.518243997884, 0.522545653668
Q_559_849, 0.50958467149, -1, 0.52794356534, 0.52279576437, 0.52794356534, 0.52592719591, 92.222606, 0.512033984375, 94.313527, 0.531158326976, 0.528575638965, 0.521948683181, 0.524112530608, 0.520639025918, 0.612121759, 0.500028352772, 0.61704714, 0.520814503839, 0.530250817645, 0.519637594359
Q_559_853, 0.50958467149, -1, 0.490637086432, 0.497475638373, 0.489730295831, 0.51452361938, 92.222606, 0.489359979247, 90.373966, 0.501493142336, 0.503761735523, 0.492951555506, 0.490178995195, 0.494352057666, 0.612121759, 0.499877583889, 0.590855902, 0.491359583149, 0.49531493566, 0.490637086432
Q_562_568, 0.400080260886, -1, 0.478941404744, 0.467968260396, 0.484131980146, 0.476618786738, 92.796482, 0.478908088444, 89.130266, 0.489821107494, 0.470260247717, 0.476724653259, 0.479838760145, 0.467145528675, 0.60141116, 0.499802529138, 0.567106956, 0.472684276535, 0.479727553346, 0.479292636522
Q_562_574, 0.400080260886, -1, 0.458862183803, 0.450786541051, 0.459552404983, 0.458252463617, 92.796482, 0.463008521402, 86.358641, 0.487031504021, 0.450401640123, 0.481566177433, 0.478385342283, 0.451286232488, 0.60141116, 0.499524403173, 0.518791504, 0.458733196639, 0.461499309378, 0.457875639304
Q_562_577, 0.514172569564, -1, 0.51801293839, 0.512033384461, 0.513253670912, 0.513170166844, 92.796482, 0.515066398032, 95.414576, 0.509200861124, 0.509365417027, 0.509949663137, 0.507709890246, 0.509365417027, 0.60141116, 0.500353585219, 0.662835214, 0.515792260548, 0.510290275097, 0.514192713251
Q_562_592, 0.494926104294, -1, 0.512559287691, 0.494065203721, 0.520341852959, 0.516489286366, 92.796482, 0.508208087775, 94.222501, 0.522269494972, 0.496981964098, 0.516568856283, 0.520432577724, 0.496058614121, 0.60141116, 0.500051538106, 0.610364246, 0.510682053352, 0.51801293839, 0.50482986418
Q_562_595, 0.510745426747, -1, 0.508234730528, 0.496838728398, 0.507044640914, 0.514221229605, 92.796482, 0.504328705772, 93.548474, 0.516718030865, 0.496058614121, 0.504015815381, 0.509393946378, 0.496981964098, 0.60141116, 0.500209529647, 0.63781019, 0.507521797761, 0.504604785668, 0.501811933926
Q_562_603, 0.504123039701, -1, 0.5113948156, 0.498894941198, 0.514486239071, 0.517721360049, 92.796482, 0.506549144517, 93.93425, 0.513946884974, 0.498948149209, 0.50678924572, 0.506132616344, 0.501105058802, 0.60141116, 0.500160495011, 0.629292, 0.50957744677, 0.512559287691, 0.502773732835
Q_562_607, 0.495702534405, -1, 0.502976049188, 0.49158009146, 0.496761553579, 0.498214291338, 92.796482, 0.502570209189, 93.242977, 0.512263493302, 0.494313432751, 0.500753773138, 0.511205117405, 0.491908564014, 0.60141116, 0.500047890938, 0.609730668, 0.504748461203, 0.505461496676, 0.494538503324
Q_562_612, 0.494926104294, -1, 0.48564361583, 0.482318356295, 0.490144185725, 0.491430682655, 92.796482, 0.488064221987, 90.722631, 0.483294043581, 0.485172405367, 0.465281865657, 0.48058009914, 0.47769800471, 0.60141116, 0.4998578411, 0.576715629, 0.484480512956, 0.48797724322, 0.483494727854
Q_562_625, 0.503018035902, -1, 0.519648117953, 0.503710628711, 0.522130400802, 0.521939977528, 92.796482, 0.510952963015, 94.699511, 0.517721240026, 0.506218576005, 0.511114286824, 0.517721360049, 0.504815608528, 0.60141116, 0.500122293383, 0.622655697, 0.518936069779, 0.519648117953, 0.515982861745
Q_562_627, 0.400080260886, -1, 0.477028272651, 0.469562999525, 0.489156033573, 0.490491634154, 92.796482, 0.481788026903, 89.631338, 0.487812324891, 0.470664111514, 0.471254305021, 0.486516192559, 0.466395991866, 0.60141116, 0.499876072144, 0.579882686, 0.474470933039, 0.484306244643, 0.482042518565
Q_562_629, 0.494926104294, -1, 0.501445808134, 0.4886051844, 0.506156249094, 0.500619413083, 92.796482, 0.496491562625, 92.186994, 0.508487974443, 0.489015193208, 0.501530267392, 0.503238446421, 0.491155006663, 0.60141116, 0.499973639188, 0.596831818, 0.503064015087, 0.500713109447, 0.495251538797
Q_562_636, 0.518374783988, -1, 0.531130316401, 0.52335665266, 0.528860188493, 0.535046408462, 92.796482, 0.523283076645, 96.844094, 0.543151626839, 0.524459186249, 0.537842655102, 0.535046408462, 0.524459186249, 0.60141116, 0.500275294375, 0.649234696, 0.534004769659, 0.53471451192, 0.520184029894
Q_562_637, 0.497331285448, -1, 0.503777091522, 0.485925703643, 0.505299563709, 0.506908982579, 92.796482, 0.501680782927, 93.088465, 0.503948492637, 0.488337760292, 0.497181590726, 0.503933256885, 0.49042255323, 0.60141116, 0.49985783688, 0.576714896, 0.506560169357, 0.502976049188, 0.499143202802
Q_562_640, 0.538410050733, -1, 0.545632201866, 0.534308744409, 0.546321172847, 0.549529899617, 92.796482, 0.541371974553, 100.0, 0.554036457633, 0.535408433426, 0.544198057671, 0.549529899617, 0.535408433426, 0.60141116, 0.500359012881, 0.663778096, 0.544924939984, 0.545632201866, 0.540210790542
Q_562_643, 0.400080260886, -1, 0.462396443193, 0.446139078073, 0.467095613968, 0.462771345469, 92.796482, 0.466067240541, 86.892683, 0.47518092366, 0.446385428765, 0.456851047851, 0.459642780828, 0.443889506082, 0.60141116, 0.499611784335, 0.533971178, 0.453918248374, 0.460317564772, 0.462246033753
Q_562_644, 0.400080260886, -1, 0.468328090942, 0.458968076666, 0.474441284203, 0.475926501745, 92.796482, 0.469355027365, 87.466224, 0.484757988178, 0.467145528675, 0.470219953367, 0.470005304679, 0.457126808253, 0.60141116, 0.499599293774, 0.531801344, 0.468600075748, 0.47374830319, 0.467253610272
Q_562_647, 0.400080260886, 1, 0.484306244643, 0.467577709201, 0.494402849138, 0.495444674117, 92.796482, 0.488575979894, 90.811581, 0.503353496372, 0.47769800471, 0.491146317523, 0.487800000394, 0.469859830408, 0.60141116, 0.499955387005, 0.593661089, 0.483593869624, 0.489953985492, 0.485007242304
Q_562_648, 0.400080260886, -1, 0.455180006226, 0.454449842004, 0.44782498987, 0.448969480177, 92.796482, 0.453169184593, 84.637221, 0.467304492204, 0.457769077615, 0.450732657282, 0.460204235653, 0.447799866607, 0.60141116, 0.499694809078, 0.54839406, 0.453366710816, 0.451625447652, 0.449767693859
Q_562_651, 0.501966210079, -1, 0.515102889994, 0.506623560842, 0.510984806792, 0.515325325039, 92.796482, 0.508838093334, 94.331976, 0.536620554661, 0.507728393374, 0.519993544047, 0.523574087513, 0.507728393374, 0.60141116, 0.500167848321, 0.630569401, 0.517300717867, 0.51650462652, 0.503778090165
Q_562_653, 0.400080260886, -1, 0.462697639312, 0.461003065021, 0.456707146268, 0.473894301984, 92.796482, 0.459744027857, 85.788134, 0.478106488758, 0.462447503396, 0.45154620669, 0.462771345469, 0.457769077615, 0.60141116, 0.499710937535, 0.551195861, 0.458153984695, 0.460611502694, 0.45460274897
Q_562_660, 0.509235918552, -1, 0.513791948506, 0.505113657765, 0.526327193539, 0.525361576757, 92.796482, 0.507158219161, 94.040077, 0.519875100851, 0.504815608528, 0.507793432575, 0.514221229605, 0.506218576005, 0.60141116, 0.500219505187, 0.639543119, 0.513079353609, 0.515102889994, 0.507099738971
Q_562_666, 0.498188066074, -1, 0.507273142705, 0.493208544659, 0.509933415099, 0.504646314203, 92.796482, 0.513490190466, 95.140537, 0.524978603868, 0.49042255323, 0.515060255889, 0.527338542892, 0.492684878008, 0.60141116, 0.500148154877, 0.627148299, 0.503891727338, 0.508234730528, 0.51104711299
Q_562_670, 0.506521422477, -1, 0.506349919376, 0.495876960299, 0.501407952524, 0.508537424041, 92.796482, 0.501507342469, 93.058335, 0.511462865395, 0.501105058802, 0.489539583988, 0.504646314203, 0.502270186177, 0.60141116, 0.500132109136, 0.624360868, 0.511846602644, 0.502199571684, 0.497514390911
Q_562_671, 0.520911595726, -1, 0.528167602049, 0.514256064443, 0.531822408896, 0.538626672293, 92.796482, 0.527134217821, 97.514814, 0.539576461164, 0.515360155322, 0.526726147598, 0.538626672293, 0.515360155322, 0.60141116, 0.500365619731, 0.664925824, 0.524922936333, 0.528167602049, 0.529275216771
Q_562_676, 0.527469111215, -1, 0.521436873493, 0.508260700196, 0.517198683438, 0.527338542892, 92.796482, 0.519828047743, 96.242774, 0.53187798895, 0.513137744461, 0.518204378376, 0.521939977528, 0.513137744461, 0.60141116, 0.500112513401, 0.62095674, 0.522703764332, 0.521436873493, 0.517963049366
Q_562_680, 0.400080260886, -1, 0.471660880798, 0.463467462698, 0.469346148319, 0.466611301068, 92.796482, 0.474270284717, 88.322821, 0.482576093367, 0.461757641951, 0.468533033817, 0.467217696018, 0.461075463368, 0.60141116, 0.4997479232, 0.557620931, 0.466970809956, 0.466720991931, 0.46256840216
Q_562_685, 0.400080260886, -1, 0.44130381731, 0.437977608074, 0.436614659748, 0.445435601662, 92.796482, 0.438841610469, 82.118716, 0.440480601945, 0.434430188259, 0.419302607, 0.424773573928, 0.434430188259, 0.60141116, 0.499424431365, 0.501424603, 0.432608654622, 0.43025866, 0.429849807113
Q_562_687, 0.50783318905, -1, 0.493708101151, 0.497843100436, 0.491160227784, 0.505378942665, 92.796482, 0.499465374484, 92.703608, 0.501633472164, 0.502270186177, 0.505827579692, 0.482480318089, 0.49517013582, 0.60141116, 0.500029619706, 0.60655663, 0.500732701709, 0.493708101151, 0.486053115026
Q_562_695, 0.400080260886, -1, 0.496066743115, 0.484068390746, 0.494975961132, 0.507709890246, 92.796482, 0.489298016136, 90.937073, 0.51483469558, 0.483422119419, 0.499267298291, 0.505378942665, 0.485172405367, 0.60141116, 0.499919331459, 0.587397599, 0.494746868137, 0.495459909555, 0.486588358799
Q_562_701, 0.498188066074, -1, 0.505461496676, 0.492380964251, 0.508929372025, 0.503933256885, 92.796482, 0.504329367715, 93.548589, 0.523578773907, 0.492684878008, 0.508844993337, 0.512166411167, 0.494313432751, 0.60141116, 0.50000955327, 0.603070733, 0.502262958952, 0.506349919376, 0.500888545959
Q_562_702, 0.400080260886, -1, 0.479332902383, 0.467190230064, 0.487721304052, 0.47159969046, 92.796482, 0.485701357902, 90.311876, 0.492790377563, 0.466025180262, 0.486532371496, 0.484455179474, 0.464927787352, 0.60141116, 0.49986704003, 0.578313647, 0.476693640948, 0.479332902383, 0.47713383166
Q_562_707, 0.400080260886, -1, 0.452978838575, 0.455077813812, 0.454487946863, 0.457701456034, 92.796482, 0.449582805096, 84.008252, 0.450692542259, 0.453998048527, 0.438395827517, 0.4381271559, 0.449816897891, 0.60141116, 0.499506159843, 0.51562231, 0.449316456941, 0.448178968622, 0.438424303398
Q_562_708, 0.523878799792, -1, 0.525634223414, 0.51976354323, 0.535405941647, 0.543186434772, 92.796482, 0.530322627544, 98.070534, 0.534092526091, 0.517898078154, 0.529689853446, 0.532086639365, 0.517898078154, 0.60141116, 0.500401491251, 0.671157349, 0.527456698647, 0.525634223414, 0.525686288263
Q_562_717, 0.49650356461, -1, 0.494864937263, 0.481756002116, 0.49220668757, 0.511205117405, 92.796482, 0.4901609714, 91.087047, 0.499472659785, 0.484577921852, 0.489020413443, 0.500619413083, 0.484577921852, 0.60141116, 0.499918869428, 0.587317336, 0.495353685797, 0.490465616168, 0.487685464999
Q_562_719, 0.400080260886, -1, 0.48216709904, 0.477568720637, 0.479246581578, 0.501898903136, 92.796482, 0.480779723935, 89.455932, 0.502196544825, 0.482306866437, 0.483748550438, 0.486939940244, 0.474472984552, 0.60141116, 0.499829709857, 0.571828731, 0.481874420626, 0.48519296692, 0.476714673799
Q_562_720, 0.516153218451, -1, 0.539279866724, 0.516794348015, 0.539970348876, 0.532086639365, 92.796482, 0.527282392346, 97.540631, 0.547704221576, 0.520866779121, 0.533275384221, 0.543186434772, 0.520866779121, 0.60141116, 0.500250357863, 0.644902779, 0.53041990816, 0.539279866724, 0.533847414767
Q_562_738, 0.400080260886, -1, 0.500713109447, 0.484674674961, 0.502894399856, 0.506132616344, 92.796482, 0.494051218249, 91.763024, 0.510686748044, 0.486397704198, 0.502331334313, 0.510282149039, 0.489015193208, 0.60141116, 0.4998989382, 0.583854927, 0.499286890553, 0.503777091522, 0.492504421928
Q_562_748, 0.400080260886, -1, 0.480526685121, 0.468361971384, 0.482033496, 0.486516192559, 92.796482, 0.479103968799, 89.164354, 0.494128728459, 0.469068939736, 0.492262574563, 0.484860076074, 0.465291140362, 0.60141116, 0.499886224495, 0.58164633, 0.471637859407, 0.481339581955, 0.474277448457
Q_562_754, 0.497331285448, 1, 0.491512025557, 0.487910721407, 0.477347351248, 0.496524598145, 92.796482, 0.487602953623, 90.642453, 0.497936864282, 0.487676342343, 0.483302897983, 0.485268513899, 0.488337760292, 0.60141116, 0.50004669931, 0.609523661, 0.492995117423, 0.482586629765, 0.484495891427
Q_562_771, 0.400080260886, -1, 0.487499111156, 0.475646485658, 0.486793695206, 0.487367830012, 92.796482, 0.484667007738, 90.132033, 0.509933294973, 0.475822917766, 0.495240406986, 0.498798097046, 0.4791684002, 0.60141116, 0.499879613422, 0.580497869, 0.488736858373, 0.487499111156, 0.481570627316
Q_562_772, 0.400080260886, -1, 0.484747233261, 0.483473989615, 0.480421296053, 0.489574517918, 92.796482, 0.486167866318, 90.392981, 0.46846978048, 0.481228308808, 0.461260188448, 0.473230768079, 0.481228308808, 0.60141116, 0.500101057482, 0.618966643, 0.48403481842, 0.480526685121, 0.475480078945
Q_562_775, 0.400080260886, -1, 0.476282287538, 0.464557239177, 0.483280666443, 0.482480318089, 92.796482, 0.479445608257, 89.223805, 0.502769707342, 0.466395991866, 0.492835623935, 0.492393411493, 0.464566799662, 0.60141116, 0.499738528068, 0.555988829, 0.475570830805, 0.48216709904, 0.477984333672
